Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_58_length_15457_cov_7.392611,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.90,iPHoP-RF;96.70
NODE_58_length_15457_cov_7.392611,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.90,iPHoP-RF;96.70
NODE_58_length_15457_cov_7.392611,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,96.70,None
NODE_58_length_15457_cov_7.392611,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,96.70,None
NODE_58_length_15457_cov_7.392611,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,96.70,None
NODE_58_length_15457_cov_7.392611,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,iPHoP-RF,96.40,None
NODE_58_length_15457_cov_7.392611,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,96.40,None
NODE_58_length_15457_cov_7.392611,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.40,None
NODE_58_length_15457_cov_7.392611,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,95.40,None
NODE_58_length_15457_cov_7.392611,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,95.40,None
NODE_58_length_8379_cov_10.701225,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,94.40,blast;92.20
NODE_58_length_8379_cov_10.701225,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,93.70,blast;89.60
NODE_58_length_8379_cov_10.701225,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,92.40,blast;89.60
NODE_596_length_3718_cov_2.839476,RS_GCF_014131695.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium ramosum,blast,95.90,iPHoP-RF;90.10
NODE_596_length_3718_cov_2.839476,RS_GCF_000508865.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium sp000508865,blast,91.10,iPHoP-RF;62.70
NODE_596_length_3718_cov_2.839476,RS_GCF_000686665.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium saccharogumia,blast,90.70,iPHoP-RF;56.80
NODE_596_length_3718_cov_2.839476,RS_GCF_900102365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium cocleatum,blast,90.70,iPHoP-RF;56.20
NODE_596_length_3718_cov_2.839476,RS_GCF_000154805.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium spiroforme,blast,90.30,iPHoP-RF;62.50
NODE_598_length_4398_cov_5.399033,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.70,iPHoP-RF;89.80
NODE_598_length_4398_cov_5.399033,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,96.70,iPHoP-RF;89.20
NODE_598_length_4398_cov_5.399033,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.70,iPHoP-RF;84.50
NODE_598_length_4398_cov_5.399033,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.70,iPHoP-RF;89.20
NODE_598_length_4398_cov_5.399033,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.70,iPHoP-RF;89.20
NODE_598_length_4398_cov_5.399033,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.70,iPHoP-RF;87.60
NODE_598_length_4398_cov_5.399033,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.70,iPHoP-RF;89.20
NODE_598_length_4398_cov_5.399033,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.60,iPHoP-RF;83.10
NODE_598_length_4398_cov_5.399033,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,blast,96.60,iPHoP-RF;87.00
NODE_599_length_2887_cov_3.658898,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,94.80,iPHoP-RF;89.50
NODE_599_length_2887_cov_3.658898,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,92.90,iPHoP-RF;88.90
NODE_599_length_2887_cov_3.658898,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,91.40,None
NODE_599_length_2887_cov_3.658898,RS_GCF_013394305.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B pernyi,blast,90.90,iPHoP-RF;77.80
NODE_599_length_2887_cov_3.658898,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,90.30,iPHoP-RF;69.50
NODE_599_length_2887_cov_3.658898,RS_GCF_002947535.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B mundtii_B,blast,90.20,iPHoP-RF;78.70
NODE_5_length_46372_cov_36.578254,RS_GCF_000722695.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_O,CRISPR,99.20,None
NODE_5_length_46372_cov_36.578254,RS_GCF_009496155.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BQ,CRISPR,99.10,None
NODE_5_length_46372_cov_36.578254,RS_GCF_000146585.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_AZ,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_000722685.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_M,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_001073085.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pseudopneumoniae_M,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_001074565.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pseudopneumoniae_J,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_001983955.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_H,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_003942765.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BE,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_013305725.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_BO,CRISPR,99.00,None
NODE_5_length_46372_cov_36.578254,RS_GCF_902702775.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus suis_W,CRISPR,98.80,None
NODE_5_length_46372_cov_36.578254,RS_GCF_000220065.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp000220065,CRISPR,98.70,None
NODE_600_length_3523_cov_10.422722,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,iPHoP-RF,96.40,blast;93.90
NODE_600_length_3523_cov_10.422722,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,iPHoP-RF,96.10,blast;91.70 CRISPR;87.10
NODE_600_length_3523_cov_10.422722,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,iPHoP-RF,93.70,blast;91.70
NODE_600_length_3523_cov_10.422722,RS_GCF_001299635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,iPHoP-RF,93.40,CRISPR;87.10
NODE_603_length_3516_cov_4.713667,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,95.40,iPHoP-RF;84.80 CRISPR;77.70
NODE_603_length_3516_cov_4.713667,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,91.60,iPHoP-RF;82.50
NODE_603_length_3516_cov_4.713667,RS_GCF_001299635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,blast,91.60,iPHoP-RF;83.10
NODE_603_length_3516_cov_4.713667,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,91.30,iPHoP-RF;84.50
NODE_605_length_2861_cov_9.588026,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,97.80,iPHoP-RF;77.50 CRISPR;71.60
NODE_605_length_2861_cov_9.588026,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,92.00,iPHoP-RF;78.50
NODE_605_length_2861_cov_9.588026,RS_GCF_001299635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_A,blast,92.00,iPHoP-RF;76.40
NODE_607_length_1747_cov_3.706856,RS_GCF_003293635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_G,blast,97.00,iPHoP-RF;95.10
NODE_607_length_1747_cov_3.706856,GB_GCA_900758465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,iPHoP-RF,95.10,blast;91.40
NODE_607_length_1747_cov_3.706856,GB_GCA_002313795.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_L,blast,92.60,iPHoP-RF;74.10
NODE_607_length_1747_cov_3.706856,3300014956_14,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__,blast,91.10,iPHoP-RF;75.70
NODE_607_length_3499_cov_5.660859,RS_GCF_012927125.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia sp012927125,blast,91.20,iPHoP-RF;65.30
NODE_608_length_2856_cov_3.351303,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,95.90,iPHoP-RF;52.80
NODE_609_length_1276_cov_3.526618,RS_GCF_008121495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B gnavus,blast,93.70,iPHoP-RF;76.80
NODE_609_length_1276_cov_3.526618,GB_GCA_900544395.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B sp900544395,blast,92.10,iPHoP-RF;76.60
NODE_60_length_2998_cov_5.003058,GB_GCA_900550975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas sp900550975,blast,93.60,iPHoP-RF;84.50
NODE_60_length_2998_cov_5.003058,RS_GCF_008121495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B gnavus,blast,93.20,iPHoP-RF;89.50
NODE_610_length_2856_cov_7.730096,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,95.40,iPHoP-RF;86.30
NODE_610_length_2856_cov_7.730096,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.60,iPHoP-RF;83.10
NODE_612_length_3670_cov_4.402490,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,94.50,iPHoP-RF;87.30
NODE_612_length_3670_cov_4.402490,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,91.20,iPHoP-RF;83.30
NODE_612_length_3670_cov_4.402490,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,91.20,iPHoP-RF;75.70
NODE_612_length_3670_cov_4.402490,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,91.20,iPHoP-RF;81.60
NODE_612_length_3670_cov_4.402490,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,91.20,iPHoP-RF;69.80
NODE_612_length_3670_cov_4.402490,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,blast,91.20,iPHoP-RF;87.00
NODE_612_length_3670_cov_4.402490,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,91.20,iPHoP-RF;81.40
NODE_612_length_3670_cov_4.402490,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,91.20,iPHoP-RF;83.30
NODE_612_length_3670_cov_4.402490,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,91.20,iPHoP-RF;83.60
NODE_612_length_3670_cov_4.402490,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,blast,91.20,iPHoP-RF;83.10
NODE_612_length_3670_cov_4.402490,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.20,iPHoP-RF;83.60
NODE_612_length_3670_cov_4.402490,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,blast,91.20,iPHoP-RF;86.00
NODE_612_length_3670_cov_4.402490,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,91.20,iPHoP-RF;85.70
NODE_612_length_3670_cov_4.402490,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,91.20,iPHoP-RF;85.40
NODE_612_length_4307_cov_4.113829,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,blast,96.40,iPHoP-RF;79.30
NODE_612_length_4307_cov_4.113829,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.40,iPHoP-RF;82.20
NODE_612_length_4307_cov_4.113829,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.40,iPHoP-RF;85.10
NODE_612_length_4307_cov_4.113829,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.30,iPHoP-RF;84.50
NODE_612_length_4307_cov_4.113829,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,blast,96.30,iPHoP-RF;83.90
NODE_612_length_4307_cov_4.113829,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.30,iPHoP-RF;78.70
NODE_612_length_4307_cov_4.113829,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.20,iPHoP-RF;82.80
NODE_612_length_4307_cov_4.113829,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,95.80,iPHoP-RF;83.10
NODE_618_length_2500_cov_5.937423,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,97.70,iPHoP-RF;84.20
NODE_618_length_2500_cov_5.937423,RS_GCF_002849695.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis_A,blast,91.40,iPHoP-RF;80.00
NODE_618_length_2500_cov_5.937423,GB_GCA_900765805.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765805,blast,90.00,None
NODE_618_length_2833_cov_7.777178,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,94.80,iPHoP-RF;80.60
NODE_618_length_2833_cov_7.777178,RS_GCF_900243075.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_D,blast,92.70,iPHoP-RF;86.70
NODE_618_length_2833_cov_7.777178,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,90.50,iPHoP-RF;84.20
NODE_61_length_2911_cov_3.802871,RS_GCF_014131695.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium ramosum,blast,97.00,iPHoP-RF;93.40 CRISPR;74.90
NODE_62_length_14493_cov_5.859191,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,96.70,iPHoP-RF;95.10
NODE_62_length_14493_cov_5.859191,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,96.70,blast;91.30
NODE_62_length_14493_cov_5.859191,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.70,iPHoP-RF;95.70
NODE_62_length_14493_cov_5.859191,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.70,iPHoP-RF;96.40
NODE_62_length_14493_cov_5.859191,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,96.60,iPHoP-RF;96.10
NODE_62_length_14493_cov_5.859191,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,blast,96.60,iPHoP-RF;96.40
NODE_62_length_14493_cov_5.859191,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.60,iPHoP-RF;96.40
NODE_62_length_14493_cov_5.859191,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.60,iPHoP-RF;95.70
NODE_62_length_14493_cov_5.859191,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,blast,96.60,iPHoP-RF;95.70
NODE_62_length_14493_cov_5.859191,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,96.60,iPHoP-RF;95.40
NODE_62_length_14493_cov_5.859191,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.50,iPHoP-RF;95.10
NODE_62_length_14493_cov_5.859191,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,96.40,None
NODE_62_length_14493_cov_5.859191,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,iPHoP-RF,96.10,None
NODE_62_length_14493_cov_5.859191,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,95.70,None
NODE_62_length_15053_cov_7.481264,RS_GCF_000014805.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas hydrophila,blast,94.30,None
